# Residuals      
# Time           	p_rgh            
28.645161        	5.468546000e-08
28.66129         	1.958570385e-08
28.677419        	2.462055433e-07
28.693548        	1.543292095e-07
28.709677        	3.493365398e-08
28.725806        	2.835006396e-08
28.741935        	9.523958426e-08
28.758065        	5.216523398e-08
28.774194        	3.069608861e-07
28.790323        	1.214892398e-07
28.806452        	3.578382746e-08
28.822581        	4.214537095e-08
28.83871         	5.450571215e-08
28.854839        	3.019801426e-07
28.870968        	1.515932835e-07
28.887097        	3.357047937e-08
28.903226        	3.080197258e-08
28.919355        	1.122888518e-07
28.935484        	6.173832489e-08
28.951613        	3.018232186e-07
28.967742        	1.220926321e-07
28.983871        	3.619267136e-08
29               	4.292706422e-08
29.016129        	3.834102732e-08
29.032258        	1.062858032e-07
29.048387        	6.540116549e-08
29.064516        	2.374248620e-07
29.080645        	7.190869554e-08
29.096774        	2.993612273e-08
29.112903        	2.854842594e-07
29.129032        	1.650796367e-07
29.145161        	4.078547767e-08
29.16129         	3.179139331e-08
29.177419        	1.295504002e-07
29.193548        	6.906944447e-08
29.209677        	4.504217173e-08
29.225806        	1.309199769e-07
29.241935        	4.014304708e-08
29.258065        	1.949709936e-08
29.274194        	1.655993500e-07
29.290323        	9.134317569e-08
29.306452        	5.488114631e-08
29.322581        	1.642963160e-07
29.33871         	5.038845277e-08
29.354839        	2.194964019e-08
29.370968        	2.623794293e-08
29.387097        	3.694078455e-08
29.403226        	2.000824285e-07
29.419355        	1.009229215e-07
29.435484        	2.336404227e-08
29.451613        	3.152581640e-07
29.467742        	1.710325103e-07
29.483871        	3.225577134e-08
29.5             	2.645539862e-08
29.516129        	1.134202592e-07
29.532258        	5.985317144e-08
29.548387        	2.911420214e-07
29.564516        	1.218707568e-07
29.580645        	3.390933050e-08
29.596774        	4.320759371e-08
29.612903        	1.175177276e-07
29.629032        	7.032816044e-08
29.645161        	3.467765553e-07
29.66129         	1.319384460e-07
29.677419        	4.504458359e-08
29.693548        	5.236932286e-08
29.709677        	4.613631251e-08
29.725806        	2.005795427e-07
29.741935        	1.131140184e-07
29.758065        	7.812900831e-08
29.774194        	2.531846430e-07
29.790323        	7.420056826e-08
29.806452        	3.270875275e-08
29.822581        	3.997184488e-08
29.83871         	1.301113150e-07
29.854839        	8.596131525e-08
29.870968        	3.265749825e-07
29.887097        	1.250224500e-07
29.903226        	4.287818533e-08
29.919355        	4.983654632e-08
29.935484        	9.300514355e-08
29.951613        	6.287687266e-08
29.967742        	2.437506855e-07
29.983871        	8.204323858e-08
30               	3.391779226e-08
